CreditScore,Geography,Gender,Age,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
621,1,0,3.258096538021482,75237.54,1,0.0,1.0,44220.4
550,1,0,3.6109179126442243,0.0,1,1.0,1.0,179670.31
609,2,0,3.4339872044851463,103837.75,1,1.0,1.0,150218.11
564,0,0,3.4339872044851463,121461.87,1,1.0,1.0,20432.09
648,2,1,3.332204510175204,90371.09,1,1.0,1.0,146851.73
591,1,0,3.6888794541139363,99886.42,2,1.0,1.0,88695.19
670,1,0,3.6109179126442243,170557.91,2,1.0,0.0,198252.88
514,2,0,3.7612001156935624,95556.31,1,0.0,1.0,199273.98
772,2,0,3.258096538021482,152400.51,2,1.0,0.0,79414.0
549,2,1,4.007333185232471,137592.31,2,0.0,1.0,116548.02
653,2,0,3.4339872044851463,143321.97,1,1.0,0.0,83679.46
788,2,1,4.04305126783455,93716.72,1,1.0,1.0,180150.49
808,0,1,4.204692619390966,124577.15,1,0.0,1.0,169894.4
636,0,0,3.9512437185814275,111284.53,1,0.0,1.0,32936.44
590,0,1,3.9318256327243257,84474.62,2,1.0,1.0,190937.09
494,0,0,3.6375861597263857,0.0,2,1.0,1.0,6203.66
711,1,1,3.367295829986474,130181.47,2,1.0,0.0,31811.44
829,2,1,3.295836866004329,112045.67,1,1.0,1.0,119708.21
701,0,1,3.4965075614664802,123870.07,1,1.0,0.0,97794.71
646,1,1,4.290459441148391,97259.25,1,0.0,1.0,104719.66
608,2,0,3.784189633918261,114203.47,1,1.0,1.0,77830.36
577,1,0,3.713572066704308,0.0,1,1.0,1.0,167621.18
651,0,0,3.7376696182833684,143145.87,2,1.0,0.0,43612.06
563,1,0,3.4011973816621555,90727.79,1,1.0,0.0,122268.75
850,2,0,3.6375861597263857,101985.81,2,0.0,0.0,43801.27
706,2,1,3.871201010907891,104478.12,3,0.0,1.0,158248.71
557,1,1,3.4657359027997265,123502.53,1,1.0,1.0,69826.8
756,1,0,3.5263605246161616,103133.26,1,1.0,1.0,90059.04
531,1,1,3.7376696182833684,0.0,2,0.0,1.0,90537.47
527,2,0,4.060443010546419,137318.42,1,1.0,1.0,126144.96
651,0,0,3.6375861597263857,0.0,3,1.0,0.0,67029.82
549,1,0,3.6109179126442243,112541.54,2,0.0,0.0,47432.43
850,0,1,3.8066624897703196,122311.21,1,1.0,1.0,19482.5
575,0,1,3.6109179126442243,0.0,2,0.0,0.0,30114.32
630,0,0,3.4011973816621555,0.0,2,0.0,1.0,10486.69
618,1,0,3.871201010907891,0.0,1,1.0,0.0,13921.82
607,0,1,3.58351893845611,98266.3,1,1.0,1.0,46416.36
834,0,0,3.6375861597263857,0.0,2,1.0,1.0,66485.26
782,1,1,3.4965075614664802,94493.03,1,0.0,1.0,101866.39
571,1,1,3.970291913552122,0.0,2,1.0,0.0,28045.77
750,0,1,3.6109179126442243,113817.06,1,0.0,0.0,88333.74
554,1,1,3.6375861597263857,138731.95,1,1.0,1.0,194138.36
588,1,1,3.044522437723423,0.0,2,1.0,1.0,110114.19
648,0,1,3.295836866004329,0.0,2,1.0,1.0,163060.43
630,0,0,3.713572066704308,107511.52,1,0.0,1.0,46156.87
487,1,0,3.970291913552122,199689.49,1,1.0,1.0,24207.86
628,2,1,3.58351893845611,91286.51,1,1.0,0.0,63085.94
506,2,0,3.332204510175204,53053.76,1,0.0,1.0,24577.34
698,2,1,3.6888794541139363,150777.1,1,1.0,0.0,114732.62
601,1,0,3.4657359027997265,93012.89,1,1.0,0.0,86957.42
775,2,0,3.4657359027997265,121669.23,1,0.0,1.0,125898.39
588,1,1,3.5553480614894135,0.0,2,1.0,1.0,155485.24
633,1,0,3.7612001156935624,0.0,2,1.0,1.0,48249.88
613,1,0,3.6888794541139363,0.0,1,0.0,0.0,151325.24
628,2,1,4.110873864173311,97361.66,1,1.0,1.0,149922.38
751,2,0,3.9889840465642745,156367.6,2,0.0,1.0,116179.92
719,0,0,3.6888794541139363,128389.12,1,1.0,1.0,176091.31
633,1,1,3.5263605246161616,123034.43,2,1.0,1.0,38315.04
452,1,0,3.4011973816621555,112935.87,1,1.0,1.0,99017.34
576,1,0,3.4657359027997265,0.0,2,1.0,0.0,4660.91
664,1,1,3.4339872044851463,114519.57,2,0.0,1.0,79222.02
722,0,1,3.912023005428146,132088.59,1,1.0,1.0,128262.14
667,2,0,4.007333185232471,154393.43,1,1.0,1.0,137674.96
618,1,1,3.8918202981106265,44301.43,3,1.0,1.0,89729.3
675,2,0,3.58351893845611,89409.95,1,1.0,1.0,149399.7
604,0,0,3.7612001156935624,145081.72,1,1.0,1.0,23881.62
803,0,0,3.7612001156935624,0.0,1,1.0,0.0,72051.44
849,1,0,4.23410650459726,71996.09,1,1.0,1.0,139065.94
648,0,0,3.5553480614894135,0.0,2,1.0,1.0,78436.36
742,2,1,3.7612001156935624,97067.69,1,0.0,1.0,60920.03
762,0,1,3.258096538021482,123709.46,2,1.0,1.0,169654.57
652,1,1,3.6888794541139363,84390.8,2,0.0,1.0,107876.2
430,2,1,4.189654742026425,135392.31,2,1.0,1.0,172852.06
727,2,0,4.060443010546419,106913.43,1,1.0,0.0,25881.0
606,0,0,3.6375861597263857,128578.52,1,1.0,1.0,193878.51
761,0,0,3.6109179126442243,132730.17,1,1.0,0.0,199293.01
503,1,0,3.4657359027997265,0.0,2,1.0,1.0,153036.97
744,0,0,3.4011973816621555,128065.12,1,1.0,0.0,121525.48
702,1,0,3.6888794541139363,148556.74,1,0.0,1.0,146056.29
707,0,1,3.4657359027997265,132835.56,1,0.0,0.0,136877.24
811,2,1,3.332204510175204,167738.82,2,1.0,1.0,9903.42
683,2,0,3.5553480614894135,144961.97,1,0.0,1.0,26796.73
664,1,1,3.6375861597263857,74306.19,2,1.0,0.0,154395.56
500,0,1,3.912023005428146,0.0,4,1.0,1.0,83866.35
806,1,0,3.871201010907891,164701.68,1,1.0,1.0,21439.49
684,2,1,4.02535169073515,127585.98,3,1.0,1.0,80593.49
850,0,1,3.8066624897703196,174088.3,4,1.0,0.0,5669.31
697,1,1,3.8066624897703196,0.0,2,1.0,0.0,46807.62
476,1,1,3.4657359027997265,111871.93,1,0.0,0.0,112132.86
486,0,0,3.295836866004329,0.0,2,1.0,0.0,28823.04
817,1,1,4.007333185232471,117561.49,1,1.0,0.0,95941.55
765,2,0,3.58351893845611,92310.54,2,1.0,1.0,72924.56
585,1,1,3.4965075614664802,152805.05,1,1.0,0.0,63239.65
736,1,1,3.58351893845611,0.0,1,1.0,0.0,70496.66
511,0,1,3.367295829986474,0.0,2,0.0,1.0,140676.98
503,0,0,3.6109179126442243,0.0,2,0.0,0.0,136506.86
850,1,1,3.6109179126442243,212778.2,1,0.0,1.0,69372.88
684,1,0,3.6375861597263857,0.0,3,1.0,0.0,75609.84
609,1,0,3.6109179126442243,39344.83,1,1.0,1.0,178291.89
580,1,0,3.5263605246161616,0.0,2,1.0,1.0,160095.31
850,0,1,3.4657359027997265,0.0,2,1.0,1.0,18924.92
850,1,0,4.143134726391533,169832.57,1,0.0,0.0,184107.26
692,1,1,3.58351893845611,0.0,1,1.0,0.0,185580.89
518,2,1,3.713572066704308,110624.99,1,1.0,0.0,89327.67
705,0,1,3.828641396489095,89364.91,1,0.0,1.0,139162.15
538,1,1,4.127134385045092,75051.49,1,0.0,0.0,17682.02
732,2,0,3.912023005428146,145338.76,1,0.0,0.0,91936.1
651,1,0,3.8066624897703196,165901.59,2,1.0,0.0,23054.51
609,1,1,3.970291913552122,0.0,2,1.0,1.0,124218.27
799,1,0,4.248495242049359,70416.75,1,1.0,1.0,36483.52
539,0,1,3.6635616461296463,62052.28,1,0.0,1.0,59755.14
641,1,0,4.174387269895637,38340.02,1,1.0,0.0,32607.77
594,1,1,4.02535169073515,0.0,1,1.0,0.0,26215.85
669,1,0,3.2188758248682006,157848.53,1,0.0,0.0,37543.93
530,1,1,3.871201010907891,0.0,1,1.0,0.0,85081.09
713,0,0,3.7376696182833684,109121.71,1,0.0,1.0,167873.49
682,2,1,3.7612001156935624,111094.05,2,1.0,1.0,64679.3
712,1,0,3.5263605246161616,114088.32,1,1.0,0.0,92794.61
576,0,0,3.9512437185814275,100549.43,2,1.0,1.0,16644.16
655,1,1,3.8066624897703196,0.0,2,1.0,0.0,166830.71
584,1,0,3.6375861597263857,104584.16,1,1.0,0.0,176678.72
587,1,0,3.4965075614664802,100116.82,1,1.0,0.0,34215.58
650,1,1,3.7612001156935624,0.0,2,1.0,1.0,16301.91
629,0,0,3.4657359027997265,0.0,2,1.0,1.0,15404.64
543,1,0,3.7612001156935624,0.0,2,1.0,1.0,78858.07
784,1,0,3.6375861597263857,136712.91,1,0.0,1.0,169920.92
543,1,1,4.204692619390966,128843.67,1,1.0,1.0,134612.48
597,2,0,3.9512437185814275,83693.34,2,1.0,1.0,161083.53
565,2,1,3.4657359027997265,90322.99,2,0.0,1.0,118740.37
684,2,1,3.871201010907891,126384.42,1,1.0,1.0,198129.36
850,1,1,3.367295829986474,0.0,2,1.0,1.0,199775.67
754,2,1,3.871201010907891,141819.02,1,1.0,0.0,93550.53
486,2,1,3.6888794541139363,71340.09,1,1.0,0.0,76192.21
543,2,0,3.6109179126442243,140894.06,2,1.0,1.0,118059.19
741,0,0,3.5553480614894135,74371.49,1,0.0,0.0,99595.67
842,1,0,3.784189633918261,141252.18,4,0.0,1.0,128521.16
589,2,0,4.007333185232471,119961.48,1,1.0,0.0,65156.83
734,1,0,3.4011973816621555,0.0,2,1.0,0.0,107640.25
800,1,1,3.6888794541139363,75893.11,2,1.0,0.0,132562.23
601,1,0,3.828641396489095,99786.07,1,1.0,1.0,32683.88
694,1,0,3.6109179126442243,143835.47,1,0.0,1.0,33326.71
543,2,0,3.871201010907891,100900.5,1,0.0,0.0,33310.72
576,1,1,3.912023005428146,0.0,2,1.0,1.0,57802.62
592,2,1,3.5263605246161616,102143.93,2,1.0,1.0,102628.98
540,2,0,3.5553480614894135,127801.88,1,0.0,1.0,84239.46
660,1,1,2.995732273553991,167685.56,1,1.0,0.0,57929.9
683,0,0,3.5553480614894135,61172.04,1,0.0,0.0,82951.12
718,0,0,3.8066624897703196,105266.32,2,1.0,1.0,193724.51
778,1,1,3.5263605246161616,109564.1,1,0.0,1.0,113046.81
737,2,0,3.912023005428146,127552.85,2,1.0,0.0,4225.11
850,1,0,4.189654742026425,0.0,2,0.0,1.0,64350.8
693,2,0,3.6888794541139363,120711.73,1,0.0,0.0,27345.18
497,0,0,3.295836866004329,149400.27,1,0.0,0.0,167522.19
500,0,1,3.8501476017100584,128486.11,1,1.0,0.0,179227.12
818,1,0,3.58351893845611,0.0,2,1.0,1.0,8037.03
665,1,0,3.9318256327243257,0.0,1,0.0,0.0,53353.36
608,2,1,3.4011973816621555,91057.37,2,1.0,0.0,132973.17
726,1,0,3.332204510175204,0.0,1,0.0,0.0,98060.51
585,1,0,4.007333185232471,106415.57,3,1.0,1.0,122960.98
850,1,0,3.4965075614664802,124781.67,1,0.0,1.0,33700.52
472,0,0,3.6888794541139363,0.0,1,1.0,0.0,70154.22
739,1,0,3.713572066704308,0.0,2,0.0,0.0,143882.25
469,0,0,3.5553480614894135,0.0,2,1.0,0.0,186490.37
636,1,0,3.58351893845611,117559.05,2,1.0,1.0,111573.3
724,1,1,3.6888794541139363,110054.45,1,1.0,1.0,86950.72
785,1,1,3.5263605246161616,70302.48,1,1.0,1.0,68600.36
631,1,0,3.4965075614664802,0.0,1,1.0,1.0,58043.02
559,1,1,3.828641396489095,0.0,1,1.0,0.0,21006.1
432,1,0,3.7376696182833684,152603.45,1,1.0,0.0,110265.24
622,1,0,3.6888794541139363,99799.76,2,1.0,0.0,197372.13
823,1,0,4.2626798770413155,149105.08,1,0.0,1.0,162683.06
596,1,0,3.58351893845611,0.0,2,1.0,1.0,12067.39
616,0,1,3.58351893845611,0.0,1,1.0,1.0,12916.32
502,1,0,3.4965075614664802,0.0,2,1.0,1.0,123509.01
543,2,0,3.713572066704308,143350.41,1,1.0,1.0,192070.16
747,1,1,3.044522437723423,81025.6,2,1.0,0.0,167682.57
567,0,0,3.5263605246161616,0.0,2,0.0,1.0,161571.79
708,1,0,3.5263605246161616,0.0,1,0.0,1.0,121457.88
445,0,0,4.127134385045092,64119.38,1,1.0,1.0,76569.64
583,1,1,3.784189633918261,0.0,2,1.0,1.0,27431.62
738,0,0,3.6375861597263857,177997.07,1,0.0,1.0,19233.41
556,2,0,3.6109179126442243,145018.64,2,1.0,0.0,90928.02
850,2,1,4.189654742026425,127120.62,1,0.0,1.0,118929.64
642,2,0,3.091042453358316,111812.52,2,1.0,1.0,183045.46
698,1,0,3.4339872044851463,156111.24,1,0.0,0.0,134790.74
731,2,1,3.8918202981106265,88826.07,1,1.0,1.0,33759.41
667,1,0,3.332204510175204,165798.1,1,1.0,0.0,147090.9
618,1,0,3.4011973816621555,133844.22,1,1.0,1.0,31406.93
636,2,1,3.6109179126442243,157098.52,1,1.0,1.0,153535.27
612,1,1,4.143134726391533,126473.33,1,0.0,1.0,147545.65
680,2,1,3.871201010907891,115115.38,1,1.0,0.0,139558.6
694,0,0,3.6375861597263857,121527.4,1,1.0,0.0,113481.02
648,1,0,3.6375861597263857,82697.28,1,1.0,0.0,74846.67
685,2,1,3.044522437723423,97956.5,1,1.0,1.0,164966.27
614,1,1,3.7612001156935624,0.0,2,1.0,1.0,109041.53
644,1,0,3.4965075614664802,141234.98,1,1.0,0.0,95673.05
781,1,1,3.295836866004329,186558.55,1,1.0,1.0,175071.29
542,0,0,3.9889840465642745,105770.14,1,0.0,1.0,140929.98
573,1,0,3.258096538021482,86270.93,2,1.0,1.0,90177.3
659,1,0,3.7612001156935624,106086.42,2,1.0,0.0,26900.63
757,1,1,3.784189633918261,123322.15,1,1.0,0.0,137136.29
577,1,0,3.7376696182833684,0.0,1,1.0,0.0,74077.91
753,1,0,3.5553480614894135,0.0,2,1.0,1.0,106303.4
656,1,1,3.8066624897703196,145933.27,1,1.0,1.0,199392.14
614,0,0,3.5553480614894135,127283.78,1,1.0,1.0,31302.35
604,1,1,3.4657359027997265,127849.38,1,1.0,0.0,15798.7
625,1,0,3.713572066704308,97663.16,2,1.0,0.0,57128.78
574,1,1,3.5263605246161616,152992.91,1,1.0,1.0,134691.2
701,2,0,3.713572066704308,164046.1,1,1.0,0.0,49405.93
701,1,0,3.6109179126442243,0.0,2,1.0,0.0,163457.55
667,1,0,3.58351893845611,0.0,2,1.0,1.0,40062.29
727,0,0,4.2626798770413155,0.0,1,1.0,1.0,198446.91
850,1,1,3.332204510175204,0.0,2,1.0,0.0,185821.41
687,0,1,3.58351893845611,0.0,1,1.0,0.0,17696.22
630,1,0,4.007333185232471,0.0,1,1.0,1.0,106202.07
754,2,0,4.174387269895637,136186.44,1,1.0,1.0,121529.59
429,1,0,4.0943445622221,0.0,2,1.0,1.0,163691.48
716,1,1,3.784189633918261,155114.9,1,0.0,0.0,133871.83
664,0,0,3.784189633918261,77526.66,3,0.0,0.0,57338.56
619,1,0,3.367295829986474,0.0,2,1.0,0.0,194310.1
644,1,0,3.4339872044851463,0.0,2,1.0,1.0,41872.17
550,2,0,3.6375861597263857,103391.38,1,0.0,1.0,90878.13
701,0,0,3.332204510175204,103421.32,1,0.0,1.0,76304.73
514,1,0,3.4657359027997265,0.0,2,1.0,0.0,95857.18
658,1,1,3.5553480614894135,126397.66,1,0.0,0.0,156361.58
523,1,0,4.110873864173311,66250.71,1,1.0,1.0,21859.06
766,2,1,3.332204510175204,62717.84,2,1.0,1.0,13182.43
476,2,1,3.5263605246161616,111905.43,1,0.0,1.0,197221.81
634,1,0,3.8066624897703196,0.0,2,0.0,0.0,17622.82
606,0,0,3.6109179126442243,154712.58,2,1.0,0.0,89099.18
615,1,0,3.4657359027997265,0.0,2,0.0,0.0,2139.25
666,1,0,3.6635616461296463,0.0,2,1.0,0.0,102999.33
559,0,0,3.1780538303479458,114739.92,1,1.0,0.0,85891.02
652,0,0,3.332204510175204,156823.7,2,1.0,0.0,198251.52
628,2,0,3.4965075614664802,152143.89,1,1.0,1.0,32174.03
749,1,0,3.4011973816621555,0.0,2,0.0,1.0,126551.65
692,2,0,3.1780538303479458,120596.93,1,0.0,1.0,180490.53
677,0,1,3.2188758248682006,130866.19,1,1.0,0.0,42410.21
590,0,1,3.784189633918261,139432.37,1,1.0,0.0,62222.81
513,1,0,3.5553480614894135,0.0,1,1.0,0.0,76640.29
590,0,0,3.091042453358316,125265.61,1,1.0,1.0,161253.08
763,1,0,4.204692619390966,149436.73,2,0.0,1.0,106282.74
678,1,0,3.332204510175204,109137.12,1,1.0,1.0,58814.41
598,2,0,2.995732273553991,180293.84,2,1.0,1.0,29552.7
691,1,1,3.4339872044851463,40915.55,1,1.0,0.0,126213.84
554,1,1,3.6635616461296463,0.0,2,1.0,1.0,18391.93
750,1,0,3.58351893845611,136492.92,3,1.0,1.0,26500.29
716,2,1,2.8903717578961645,128743.8,1,0.0,0.0,197322.13
524,1,0,3.9512437185814275,87894.26,1,1.0,0.0,173899.42
632,1,1,3.332204510175204,118890.81,1,0.0,1.0,145157.97
525,1,0,3.5553480614894135,165358.77,1,0.0,1.0,94738.54
609,1,1,3.5553480614894135,147900.43,1,1.0,0.0,140000.29
507,1,1,3.5553480614894135,0.0,2,1.0,0.0,97633.93
599,0,0,3.4965075614664802,51690.89,1,1.0,0.0,111622.76
640,1,1,3.7376696182833684,176099.13,1,1.0,1.0,8404.73
618,0,0,3.4965075614664802,0.0,2,1.0,1.0,77550.18
508,1,1,4.0943445622221,143262.04,1,1.0,1.0,129562.74
648,2,0,3.6109179126442243,131753.41,1,1.0,0.0,86894.67
527,1,0,3.4339872044851463,0.0,1,1.0,0.0,169361.89
551,1,0,3.9512437185814275,0.0,1,0.0,0.0,63584.55
654,1,0,3.58351893845611,112262.84,1,1.0,0.0,12873.39
671,2,0,3.58351893845611,116695.27,1,0.0,0.0,193201.86
758,2,0,3.4965075614664802,129142.54,2,1.0,1.0,26606.28
742,1,0,3.6635616461296463,140004.96,1,1.0,1.0,92985.78
530,1,1,3.5263605246161616,0.0,2,0.0,1.0,141872.52
613,2,1,3.9318256327243257,147262.11,1,1.0,1.0,53630.9
552,0,0,3.8066624897703196,0.0,2,1.0,0.0,26752.56
626,1,1,3.9512437185814275,0.0,2,1.0,0.0,32159.46
602,2,1,3.970291913552122,98268.84,1,0.0,1.0,45038.29
631,0,0,3.828641396489095,160736.63,1,0.0,1.0,93503.02
751,0,1,3.6109179126442243,99773.85,2,1.0,0.0,54865.92
629,2,1,3.6109179126442243,35549.81,2,0.0,0.0,49676.33
717,2,1,3.4965075614664802,115777.23,1,1.0,1.0,81508.1
681,1,0,3.8501476017100584,97023.21,1,1.0,1.0,2168.13
698,1,0,3.58351893845611,0.0,2,0.0,1.0,19231.98
554,0,1,3.295836866004329,0.0,2,1.0,1.0,135083.73
625,1,1,4.060443010546419,53772.73,1,1.0,1.0,192072.1
590,0,1,3.9318256327243257,154962.99,3,0.0,1.0,191932.27
639,1,1,3.5553480614894135,103015.12,2,1.0,1.0,139094.12
776,0,0,3.4011973816621555,0.0,2,0.0,1.0,63908.86
695,0,1,3.5553480614894135,79858.13,2,1.0,1.0,127977.66
642,1,0,4.127134385045092,0.0,2,1.0,1.0,61120.75
669,1,1,3.4965075614664802,0.0,2,0.0,1.0,107221.03
658,1,1,3.7612001156935624,140260.36,2,1.0,0.0,2748.72
744,1,1,3.6635616461296463,0.0,1,0.0,0.0,10662.58
593,2,1,3.713572066704308,119703.1,2,1.0,1.0,109783.29
748,1,1,3.5263605246161616,0.0,2,1.0,0.0,53584.03
502,2,1,3.6888794541139363,117304.29,1,0.0,0.0,196278.32
596,1,1,3.4965075614664802,138162.81,1,1.0,0.0,85412.54
777,1,1,3.4011973816621555,137851.31,1,1.0,0.0,5008.23
598,2,0,3.6375861597263857,101487.18,1,1.0,1.0,75959.1
645,0,0,3.8918202981106265,0.0,2,1.0,0.0,162012.6
765,1,0,3.7376696182833684,123311.39,2,1.0,1.0,82868.34
703,1,0,4.02535169073515,0.0,1,0.0,0.0,85547.33
728,2,0,3.8066624897703196,108924.33,2,1.0,0.0,84300.4
638,2,0,3.912023005428146,102645.48,1,1.0,0.0,168359.98
687,1,0,3.5553480614894135,0.0,2,0.0,1.0,73133.82
655,2,1,3.784189633918261,146498.76,1,1.0,0.0,64853.51
661,1,1,3.4339872044851463,136067.82,2,1.0,0.0,65567.91
727,1,1,3.4339872044851463,52192.08,2,0.0,1.0,160383.47
661,1,1,3.295836866004329,0.0,2,1.0,1.0,76889.79
663,0,0,3.295836866004329,0.0,1,1.0,1.0,188007.99
532,2,0,3.9512437185814275,137755.76,1,1.0,0.0,163191.99
667,1,1,3.6375861597263857,144432.04,1,1.0,1.0,73963.17
842,0,1,3.784189633918261,112652.08,2,1.0,0.0,126644.98
609,0,1,3.7612001156935624,86053.52,2,1.0,1.0,113276.46
710,0,1,3.58351893845611,0.0,2,0.0,0.0,83206.19
812,1,0,3.1780538303479458,0.0,2,1.0,1.0,156906.15
579,1,0,3.6635616461296463,0.0,2,0.0,1.0,39891.84
556,0,0,3.828641396489095,131764.96,1,1.0,1.0,108500.66
677,2,1,3.258096538021482,102395.79,1,1.0,0.0,119368.99
680,1,0,3.5263605246161616,0.0,2,1.0,1.0,95686.6
562,1,0,3.6375861597263857,0.0,1,1.0,0.0,115700.2
671,2,1,3.5263605246161616,37266.67,2,0.0,0.0,156917.12
661,1,1,3.713572066704308,0.0,2,0.0,1.0,131300.68
850,2,0,3.6109179126442243,122506.38,1,0.0,1.0,199693.84
850,1,0,4.219507705176107,169445.4,1,1.0,1.0,186335.07
598,0,0,3.5263605246161616,104488.17,1,0.0,1.0,43249.67
683,2,1,3.5553480614894135,95698.79,1,0.0,1.0,182566.76
638,0,0,3.5553480614894135,0.0,2,1.0,0.0,165370.66
758,2,1,3.1354942159291497,122739.1,1,1.0,0.0,102460.84
652,1,1,3.871201010907891,133297.24,1,1.0,0.0,77764.37
658,2,1,3.4339872044851463,133003.03,1,0.0,1.0,146339.27
608,2,0,3.7376696182833684,131390.75,2,1.0,0.0,71178.09
700,1,1,3.4657359027997265,0.0,1,0.0,0.0,95740.37
566,0,0,4.143134726391533,120787.18,2,1.0,1.0,52198.84
608,1,1,3.713572066704308,0.0,2,1.0,1.0,72462.25
532,1,0,3.58351893845611,0.0,2,1.0,1.0,132798.78
809,0,0,4.382026634673881,0.0,2,0.0,1.0,34164.05
631,2,0,3.871201010907891,106396.48,1,1.0,1.0,150661.42
673,0,1,3.4657359027997265,0.0,1,1.0,1.0,72873.33
706,2,0,3.4339872044851463,117020.08,2,1.0,0.0,54439.53
778,1,0,3.6375861597263857,145018.49,2,1.0,1.0,126702.41
603,1,0,3.4339872044851463,0.0,2,0.0,1.0,9607.1
660,1,0,3.6888794541139363,131754.11,2,1.0,1.0,38761.61
757,0,0,3.4011973816621555,145396.49,1,0.0,1.0,198341.15
850,2,0,3.4657359027997265,137714.25,1,0.0,1.0,159403.68
563,0,1,3.828641396489095,106171.68,1,1.0,0.0,163145.5
439,1,0,3.58351893845611,165536.28,2,1.0,1.0,123956.83
714,1,1,4.276666119016055,0.0,1,1.0,1.0,86733.61
601,0,1,3.7376696182833684,96763.89,1,1.0,1.0,199242.65
804,0,0,3.4965075614664802,76548.6,1,0.0,1.0,98453.45
850,1,0,2.995732273553991,0.0,2,1.0,0.0,31288.77
599,1,0,3.784189633918261,118577.24,1,1.0,1.0,31448.52
602,0,0,3.4965075614664802,0.0,2,0.0,1.0,64038.34
769,2,1,3.8066624897703196,126674.81,1,1.0,0.0,124118.71
591,1,1,3.6635616461296463,150500.64,1,1.0,0.0,14928.8
481,1,0,3.6109179126442243,152303.66,2,1.0,1.0,175082.2
634,2,0,3.1780538303479458,103097.85,1,1.0,1.0,157577.29
692,0,1,3.8918202981106265,0.0,2,1.0,0.0,178342.63
669,0,0,3.367295829986474,0.0,1,1.0,1.0,93901.61
658,1,0,3.6635616461296463,0.0,2,1.0,0.0,48378.4
624,1,1,3.4657359027997265,79368.87,2,1.0,1.0,145471.94
700,1,1,3.4657359027997265,110923.15,2,1.0,1.0,161845.81
780,1,1,3.6109179126442243,0.0,2,0.0,0.0,182156.81
519,1,1,3.044522437723423,146329.57,2,1.0,1.0,194867.27
621,0,0,3.4965075614664802,0.0,2,1.0,1.0,40299.23
659,2,0,3.5263605246161616,134464.58,2,1.0,0.0,178833.34
680,1,0,3.6109179126442243,0.0,2,1.0,0.0,61240.87
458,2,1,3.332204510175204,171932.26,2,1.0,1.0,9578.24
580,1,1,3.5553480614894135,0.0,2,0.0,1.0,10357.03
731,0,0,3.713572066704308,0.0,2,1.0,0.0,22299.27
681,2,0,3.6375861597263857,181804.34,2,1.0,1.0,57517.71
699,1,0,3.6109179126442243,0.0,2,0.0,0.0,83263.04
593,1,1,3.713572066704308,0.0,1,1.0,0.0,65170.66
702,1,0,3.8066624897703196,74989.58,1,1.0,1.0,171014.69
773,0,0,3.9318256327243257,0.0,2,0.0,0.0,123587.83
654,2,0,3.6109179126442243,145610.07,2,0.0,0.0,186300.59
501,2,0,3.295836866004329,95331.83,2,1.0,0.0,132104.76
597,2,1,4.276666119016055,124978.19,2,1.0,1.0,7144.46
774,1,1,3.5553480614894135,121418.62,1,1.0,1.0,24400.37
601,2,1,3.4965075614664802,114430.18,2,1.0,1.0,153012.13
668,1,1,3.828641396489095,0.0,3,1.0,0.0,89048.46
718,1,1,3.8918202981106265,0.0,1,1.0,0.0,184474.72
568,2,1,3.4339872044851463,61592.14,2,1.0,1.0,61796.64
627,2,1,3.4965075614664802,83199.05,1,0.0,0.0,159334.93
427,1,0,3.6109179126442243,0.0,2,1.0,1.0,121485.1
673,0,0,3.6635616461296463,138160.0,1,1.0,1.0,110468.51
607,1,0,3.258096538021482,0.0,1,1.0,0.0,29818.2
570,1,1,4.060443010546419,0.0,1,0.0,1.0,116503.92
439,0,1,3.4657359027997265,138901.61,1,1.0,0.0,75685.97
527,1,1,3.2188758248682006,0.0,2,0.0,1.0,96758.58
736,1,1,3.1780538303479458,0.0,2,1.0,0.0,109355.73
738,1,0,3.5553480614894135,161274.05,2,1.0,0.0,181429.87
678,1,1,3.6375861597263857,0.0,2,0.0,0.0,115068.99
655,1,0,3.6375861597263857,0.0,2,0.0,0.0,110527.71
679,1,1,3.4011973816621555,112543.42,1,1.0,1.0,179435.21
692,2,1,3.713572066704308,130701.29,1,1.0,0.0,59354.24
624,1,0,3.58351893845611,0.0,2,0.0,0.0,84635.64
634,2,1,3.6109179126442243,143258.85,2,1.0,0.0,192721.98
850,1,0,3.4657359027997265,0.0,1,1.0,1.0,180622.02
764,1,1,3.1780538303479458,0.0,2,1.0,0.0,88724.49
675,2,1,3.4965075614664802,141816.25,1,1.0,0.0,64815.05
692,1,0,3.367295829986474,0.0,1,1.0,0.0,76755.99
579,1,1,3.367295829986474,73194.52,2,1.0,1.0,129209.09
622,1,0,3.713572066704308,127087.06,1,1.0,0.0,102402.91
587,1,0,3.6888794541139363,0.0,4,0.0,1.0,106174.7
708,2,0,3.6109179126442243,153366.13,1,1.0,1.0,26912.34
662,1,1,3.8501476017100584,0.0,2,1.0,1.0,129392.75
582,2,1,3.912023005428146,96486.57,2,1.0,1.0,20344.02
558,1,0,3.4965075614664802,108477.49,1,1.0,1.0,109096.71
534,1,0,3.6375861597263857,0.0,1,0.0,0.0,143938.27
723,2,1,4.219507705176107,110357.0,1,0.0,0.0,141977.54
760,2,1,3.8918202981106265,91502.99,1,1.0,0.0,117232.9
657,0,0,3.58351893845611,188241.05,2,0.0,0.0,183058.51
662,1,1,3.6375861597263857,96479.81,1,1.0,0.0,120259.41
